job_id,resume_id,manual_label,fold,model_score,baseline_score
job_000014,resume_002224,0,1,-1.8677344,0.6225588931571836
job_000014,resume_002270,1,1,1.4635582,0.6395900464995835
job_000014,resume_002322,1,1,2.7739477,0.6785397734155308
job_000014,resume_002336,0,1,-0.62536496,0.6944073665588434
job_000014,resume_002387,1,1,1.0714626,0.5877363749533806
job_000014,resume_002421,0,1,0.6661389,0.5741903113311966
job_000014,resume_002429,1,1,1.4461616,0.6619809949952551
job_000014,resume_002471,1,1,0.91522336,0.6877841326295189
job_000014,resume_002523,1,1,1.8384222,0.7892163838148734
job_000014,resume_002558,1,1,3.0557559,0.7332456171399182
job_000014,resume_002602,0,1,-0.8967893,0.6791903229240596
job_000014,resume_002607,1,1,2.9559655,0.6994829863585326
job_000014,resume_002609,1,1,2.5166197,0.7243457472368551
job_000014,resume_002658,0,1,-3.2812498,0.5171521097771338
job_000014,resume_002670,0,1,-2.087952,0.5870170971879981
job_000014,resume_002722,0,1,-3.1737914,0.5540641062537647
job_000014,resume_002789,1,1,2.8420174,0.7249168200063059
job_000014,resume_002813,1,1,2.4969351,0.6638721655028003
job_000014,resume_002839,1,1,2.7710598,0.7643210957590539
job_000014,resume_002859,0,1,-2.2541788,0.572617915824636
job_000014,resume_002890,1,1,-1.6095725,0.5744486965983181
job_000014,resume_002891,1,1,-1.2059873,0.6015438636894177
job_000014,resume_002914,1,1,2.9265776,0.7089261131183233
job_000014,resume_002959,1,1,2.7958827,0.6708848425366576
job_000014,resume_002966,0,1,2.7651496,0.7052045337812349
job_000014,resume_002967,1,1,2.9016104,0.7920458389719208
job_000014,resume_003023,1,1,0.83673096,0.6873408408415709
job_000014,resume_003086,0,1,-0.61864763,0.7723447498054389
job_000014,resume_003116,1,1,1.0403478,0.6273818902409398
job_000014,resume_003139,1,1,2.8381515,0.7012515147560905
job_000014,resume_003157,1,1,2.8816211,0.6822422250713357
job_000014,resume_003166,0,1,1.7215668,0.7632329182967675
job_000014,resume_003187,0,1,-1.1391599,0.6340715008259831
job_000014,resume_003238,0,1,-3.3519263,0.5407576837469581
job_000014,resume_003255,1,1,2.9743462,0.8258019963843692
job_000014,resume_003299,1,1,1.3011693,0.6377984685742228
job_000014,resume_003333,1,1,2.0022483,0.804323338437952
job_000014,resume_003404,1,1,2.4362354,0.6564709459172746
job_000014,resume_003496,0,1,-1.1520586,0.6183791776667115
job_000017,resume_000019,1,1,-1.1668762,0.4728676407280652
job_000017,resume_000064,1,1,1.2061524,0.6223882902239855
job_000017,resume_000069,0,1,-3.4695008,0.2662057452058289
job_000017,resume_000083,1,1,2.9922843,0.6941299065342169
job_000017,resume_000098,0,1,0.9990293,0.6520161023463253
job_000017,resume_000132,1,1,-0.6292785,0.4953133908948191
job_000017,resume_000133,1,1,1.2764733,0.567573939984463
job_000017,resume_000154,1,1,-1.1668762,0.4628757729728731
job_000017,resume_000171,1,1,-1.9610914,0.4020323824131566
job_000017,resume_000179,0,1,-3.1756063,0.3836616315942436
job_000017,resume_000192,1,1,-1.9859512,0.35980471110913653
job_000017,resume_000227,1,1,0.24769771,0.4858459408599756
job_000017,resume_000233,1,1,2.3069775,0.5816227435000707
job_000017,resume_000239,1,1,-1.5383674,0.428149016302381
job_000017,resume_000266,1,1,1.2380279,0.6105635350531469
job_000017,resume_000286,1,1,-1.8640893,0.35287428990500674
job_000017,resume_000315,1,1,0.081539355,0.5048877082093821
job_000017,resume_000328,1,1,-1.1440089,0.43286550153345876
job_000017,resume_000403,0,1,-2.7654169,0.4124573457106351
job_000017,resume_000412,1,1,0.6564123,0.46294550525572203
job_000017,resume_000428,1,1,-0.9311892,0.4717189765957991
job_000017,resume_000451,1,1,-1.9732397,0.34919329695429707
job_000017,resume_000489,0,1,-1.9610914,0.36773934043597384
job_000017,resume_000524,1,1,-0.64851815,0.4254603124901732
job_000017,resume_000527,1,1,1.2339144,0.6169902094726907
job_000017,resume_000568,1,1,-2.0363066,0.40862006286584956
job_000017,resume_000584,1,1,-1.484348,0.3730929976801481
job_000017,resume_000625,1,1,0.31605175,0.48378080538107887
job_000017,resume_000684,1,1,-1.2130415,0.3796584849654027
job_000017,resume_000688,1,1,-0.46452114,0.42243399240172785
job_000017,resume_000690,1,1,-1.125554,0.48305434678959974
job_000017,resume_000709,1,1,-2.1833355,0.43598241715977937
job_000017,resume_000723,1,1,0.07267021,0.6958233141343001
job_000017,resume_000724,0,1,-2.6968784,0.5770295299149749
job_000017,resume_000767,0,1,-3.4338968,0.36663863866469004
job_000017,resume_000780,1,1,1.3367721,0.5360365854763046
job_000017,resume_000806,1,1,0.13683423,0.5137085000200791
job_000017,resume_000890,1,1,-0.015286556,0.49899056340763653
job_000017,resume_000921,1,1,-0.52339286,0.4772798828976026
job_000017,resume_000933,0,1,-2.8010206,0.3387808366811824
job_000017,resume_000972,0,1,-2.8010206,0.36597431925612006
job_000017,resume_001065,0,1,-1.5271238,0.4514361013767556
job_000017,resume_001081,0,1,-3.4695008,0.29304934837002594
job_000017,resume_001140,1,1,-0.4240969,0.5565056084895614
job_000017,resume_001167,1,1,-0.08722038,0.5959403034267747
job_000017,resume_001207,0,1,-3.4695008,0.3000311649116874
job_000017,resume_001226,1,1,1.1917447,0.5437485930293486
job_000017,resume_001255,1,1,1.1703593,0.5729763844115495
job_000017,resume_001302,1,1,0.07267021,0.6764645225394984
job_000017,resume_001304,1,1,0.78326356,0.5594624147100153
job_000017,resume_001383,0,1,-2.5236866,0.5274706917293485
job_000017,resume_001447,1,1,1.1937368,0.610781132829361
job_000017,resume_001494,1,1,0.09118405,0.6629848886488379
job_000017,resume_001501,1,1,-1.7978406,0.3851703665452433
job_000017,resume_001510,1,1,-2.0363066,0.4132642306888604
job_000017,resume_001519,1,1,1.2394811,0.5424384276662184
job_000017,resume_001565,0,1,-0.83977264,0.5357584982767764
job_000017,resume_001582,0,1,-2.9196472,0.4519844479172809
job_000017,resume_001583,0,1,-2.943382,0.43907188623922216
job_000017,resume_001595,0,1,-2.099291,0.5562905685038979
job_000017,resume_001628,1,1,-2.1053395,0.3671915542189044
job_000017,resume_001639,1,1,0.50946724,0.5022765636191887
job_000017,resume_001724,1,1,0.27442652,0.4993305940427384
job_000017,resume_001758,1,1,-1.1668762,0.4476259106776774
job_000017,resume_001783,1,1,2.608444,0.6299455845080539
job_000017,resume_001800,1,1,1.862121,0.5014605945308979
job_000017,resume_001839,1,1,0.09701075,0.5185770186472968
job_000017,resume_001908,1,1,2.9088247,0.6507803330035942
job_000017,resume_002047,1,1,0.57490414,0.5610971468518169
job_000017,resume_002066,0,1,-2.8369749,0.4665109101055759
job_000017,resume_002082,0,1,-2.0500002,0.5895463041134225
job_000017,resume_002122,1,1,-1.973692,0.336262150606716
job_000017,resume_002154,1,1,1.229157,0.5479811700313713
job_000017,resume_002264,1,1,-2.0363066,0.40562896434606
job_000017,resume_002287,0,1,-0.6041893,0.4334730645178625
job_000017,resume_002291,1,1,-0.6164603,0.4703522703318044
job_000017,resume_002517,1,1,-1.7462882,0.4385195486061405
job_000017,resume_002597,1,1,-1.0001805,0.46143728014774166
job_000017,resume_002637,1,1,1.2874098,0.5204640493886277
job_000017,resume_002646,0,1,-1.8668734,0.25962425184618576
job_000017,resume_002649,0,1,-3.1400025,0.4194686921909345
job_000017,resume_002651,1,1,0.59846395,0.5588426978961063
job_000017,resume_002729,0,1,-2.776407,0.4372924749252323
job_000017,resume_002838,0,1,-2.4125922,0.461500492584649
job_000017,resume_002880,0,1,-3.0692923,0.639059798607692
job_000017,resume_002900,1,1,-1.973692,0.35799095358001637
job_000017,resume_003014,1,1,-0.32870173,0.5492718344180958
job_000017,resume_003016,1,1,-2.1833355,0.4171960755881983
job_000017,resume_003027,1,1,-2.0363066,0.41274293137199136
job_000017,resume_003045,0,1,-1.839701,0.38821508092757573
job_000017,resume_003124,0,1,-3.1400025,0.4122506300468029
job_000017,resume_003133,0,1,-2.8010206,0.3842522164816846
job_000017,resume_003159,1,1,-0.281408,0.5867630415424244
job_000017,resume_003231,1,1,-0.67123276,0.344603781092366
job_000017,resume_003240,1,1,-1.9732397,0.29415835032308923
job_000017,resume_003298,1,1,2.911991,0.6504427414947072
job_000017,resume_003312,1,1,-0.8210192,0.48396214529995024
job_000017,resume_003328,1,1,-1.8640893,0.2755043897407672
job_000017,resume_003338,1,1,-1.4840441,0.3941941883451579
job_000017,resume_003396,1,1,-1.4214247,0.4918327014469894
job_000020,resume_000039,0,1,-1.7147819,0.27083224360395547
job_000020,resume_000040,0,1,-3.149665,0.17187577320119965
job_000020,resume_000048,1,1,-1.20325,0.6618258042227073
job_000020,resume_000099,1,1,0.103394255,0.577323387245965
job_000020,resume_000144,1,1,1.3061169,0.6076026858044907
job_000020,resume_000202,0,1,-3.2026262,0.23185250547870961
job_000020,resume_000210,0,1,-1.787806,0.3081707627314643
job_000020,resume_000230,0,1,-1.0815116,0.2785295449080391
job_000020,resume_000289,0,1,-2.9451118,0.6445860566334496
job_000020,resume_000387,0,1,-0.9819755,0.17585721758765166
job_000020,resume_000389,1,1,0.47238314,0.7265330498504081
job_000020,resume_000410,0,1,-3.149665,0.13776416107310818
job_000020,resume_000413,1,1,-1.4706961,0.625037756574437
job_000020,resume_000511,0,1,-3.1906745,0.1859704002810637
job_000020,resume_000525,1,1,-1.0963463,0.5390818119484938
job_000020,resume_000542,1,1,-1.3343016,0.6256149819869833
job_000020,resume_000569,0,1,-2.6904557,0.6958069259983342
job_000020,resume_000574,0,1,-1.4681535,0.6731012499792548
job_000020,resume_000575,0,1,-1.0064093,0.19771560595515464
job_000020,resume_000608,1,1,-1.1087971,0.6074485203431397
job_000020,resume_000685,1,1,-1.6214628,0.3529027902957157
job_000020,resume_000703,0,1,-3.3751645,0.4598517105623162
job_000020,resume_000756,0,1,-1.0750097,0.4600820396165979
job_000020,resume_000807,0,1,-2.9998205,0.4889024380782746
job_000020,resume_000816,0,1,-1.7959491,0.30248737635458695
job_000020,resume_000847,0,1,-0.8718013,0.20145816889537904
job_000020,resume_000891,0,1,-1.1593758,0.2694893026290823
job_000020,resume_000937,0,1,-1.1048129,0.29060580635115624
job_000020,resume_000963,1,1,-0.5515222,0.655945373926798
job_000020,resume_000980,1,1,-1.5610359,0.4720727348580664
job_000020,resume_001032,1,1,-1.7425373,0.48280137398492357
job_000020,resume_001100,1,1,-1.6214628,0.38605400916095195
job_000020,resume_001152,1,1,-1.6214628,0.42027065351964127
job_000020,resume_001166,0,1,-3.4168413,0.43708387743714405
job_000020,resume_001175,1,1,-1.5484389,0.3958095776021239
job_000020,resume_001190,1,1,-0.58645487,0.6249914317912146
job_000020,resume_001212,0,1,-3.3751645,0.4583641452728293
job_000020,resume_001307,1,1,-0.5264254,0.6090699545464596
job_000020,resume_001310,0,1,-1.1728755,0.3179103386406227
job_000020,resume_001324,1,1,-1.2729768,0.5656594323265955
job_000020,resume_001335,1,1,0.59199196,0.5855992454082259
job_000020,resume_001362,1,1,-0.6244202,0.5537668310864406
job_000020,resume_001375,0,1,-2.3634584,0.6011369652973322
job_000020,resume_001403,1,1,-0.60611516,0.5515850879269686
job_000020,resume_001413,1,1,-1.6214628,0.3559927959814219
job_000020,resume_001477,1,1,-0.060923364,0.7812233321642602
job_000020,resume_001482,1,1,0.47411585,0.7123319353204396
job_000020,resume_001509,0,1,-3.149665,0.18206452446445429
job_000020,resume_001540,0,1,-2.3946962,0.6762881540109208
job_000020,resume_001546,1,1,-1.5544511,0.4628518551250857
job_000020,resume_001551,1,1,-1.6214628,0.4335187276796975
job_000020,resume_001562,0,1,-2.5605943,0.659716001836806
job_000020,resume_001590,1,1,-1.4042596,0.5515172482763873
job_000020,resume_001668,0,1,-3.1264505,0.14100884883545833
job_000020,resume_001681,0,1,-0.91601974,0.20062532387981347
job_000020,resume_001778,1,1,-1.7207938,0.46437417109708257
job_000020,resume_001805,0,1,-1.0064093,0.20641630959393004
job_000020,resume_001848,0,1,-2.034743,0.4342185681622317
job_000020,resume_001886,1,1,-0.99191874,0.6117487683968982
job_000020,resume_001921,1,1,0.0584397,0.6746153556075334
job_000020,resume_001925,1,1,-1.7147819,0.35196792801827537
job_000020,resume_001938,0,1,-1.787806,0.2534369320645558
job_000020,resume_001941,1,1,-1.8656654,0.3678008103823698
job_000020,resume_001942,1,1,0.32028297,0.6490745449724077
job_000020,resume_001943,0,1,-2.9536872,0.5765547783525439
job_000020,resume_002064,0,1,-2.4326525,0.5933156949148909
job_000020,resume_002080,0,1,-3.3751645,0.4541004288023187
job_000020,resume_002111,1,1,-0.30736542,0.8110515848324031
job_000020,resume_002158,1,1,-1.186735,0.637668813276009
job_000020,resume_002216,1,1,0.45185226,0.7446950401158364
job_000020,resume_002243,1,1,0.33494532,0.5678374629740068
job_000020,resume_002256,0,1,-3.3795142,0.5023277911532396
job_000020,resume_002352,1,1,-1.2009606,0.7339624630302731
job_000020,resume_002459,0,1,-2.9567492,0.5745529924473614
job_000020,resume_002478,0,1,-3.379026,0.3673436968164088
job_000020,resume_002501,0,1,0.85188556,0.6703182157293368
job_000020,resume_002508,0,1,-1.787806,0.3106748651967522
job_000020,resume_002570,0,1,-3.1264505,0.1065037320264044
job_000020,resume_002588,1,1,-0.3121628,0.607143615990372
job_000020,resume_002613,1,1,-1.0842957,0.2551141424731432
job_000020,resume_002665,0,1,-1.0815116,0.256435993151899
job_000020,resume_002708,1,1,1.133845,0.7102598381159243
job_000020,resume_002802,1,1,-0.8718013,0.25294578960019554
job_000020,resume_002825,1,1,-1.787806,0.33583292211048765
job_000020,resume_002907,1,1,-0.8274378,0.5788173181179745
job_000020,resume_002976,1,1,-1.7601552,0.5020740555903787
job_000020,resume_002981,0,1,-2.939802,0.5987685691250789
job_000020,resume_003008,0,1,-0.99119574,0.16166812551951484
job_000020,resume_003040,1,1,-1.2794521,0.5125659392658932
job_000020,resume_003083,0,1,-3.4168413,0.4246214611813305
job_000020,resume_003095,1,1,-0.96570224,0.6636329232558864
job_000020,resume_003128,0,1,-1.0815983,0.20970155327383944
job_000020,resume_003171,1,1,-1.7147819,0.4329119813866175
job_000020,resume_003357,0,1,-3.379026,0.2643865322323909
job_000020,resume_003373,1,1,-0.07142867,0.6479602877672558
job_000020,resume_003421,0,1,-1.6214628,0.40747732717845025
job_000020,resume_003438,0,1,-0.08070036,0.5163578822714162
job_000020,resume_003472,1,1,-0.75882715,0.5624589967194877
job_000020,resume_003481,0,1,-2.4961824,0.6335111318301024
job_000020,resume_003485,0,1,-0.94690347,0.2856910880188969
job_000001,resume_000019,1,2,-1.4848958,0.6075082770415743
job_000001,resume_000064,1,2,2.7906282,0.6284277407415355
job_000001,resume_000069,0,2,-3.432639,0.36513680867387494
job_000001,resume_000083,1,2,0.336463,0.7854328377801159
job_000001,resume_000098,0,2,0.27728072,0.48082856481786634
job_000001,resume_000132,1,2,-2.8379326,0.33739282822330713
job_000001,resume_000133,1,2,-1.5393789,0.462088028704391
job_000001,resume_000154,1,2,-2.0179086,0.4838130346249506
job_000001,resume_000171,1,2,-2.4158452,0.4429027488216323
job_000001,resume_000179,0,2,-2.3497512,0.4360095839130364
job_000001,resume_000192,1,2,-1.7688289,0.4967614181614602
job_000001,resume_000227,1,2,0.70638925,0.5467190886878879
job_000001,resume_000233,1,2,1.003766,0.7393522323557604
job_000001,resume_000239,1,2,-2.3890822,0.42805421924618847
job_000001,resume_000266,1,2,1.8601179,0.5967264299382629
job_000001,resume_000286,1,2,-2.7425106,0.3015415377121964
job_000001,resume_000315,1,2,0.4347799,0.7525029350851183
job_000001,resume_000328,1,2,1.1224048,0.5762850927847677
job_000001,resume_000403,0,2,-3.2715704,0.4262736999836959
job_000001,resume_000412,1,2,0.46688348,0.5445258534588132
job_000001,resume_000428,1,2,-0.44489065,0.539621834204934
job_000001,resume_000489,0,2,-2.8379326,0.3801248580012923
job_000001,resume_000524,1,2,-2.2773397,0.41602643610335355
job_000001,resume_000527,1,2,1.2600389,0.7401156868279306
job_000001,resume_000568,1,2,-2.2724793,0.33631947240799187
job_000001,resume_000584,1,2,1.8552662,0.5949695095477959
job_000001,resume_000625,1,2,-1.6511297,0.38126215657790774
job_000001,resume_000688,1,2,-2.7514484,0.2772205638919556
job_000001,resume_000690,1,2,1.8483285,0.6321576023420729
job_000001,resume_000709,1,2,-0.08494856,0.6446269352217092
job_000001,resume_000723,1,2,1.3127162,0.6647850028027128
job_000001,resume_000724,0,2,-3.184499,0.41765068448983045
job_000001,resume_000767,0,2,-3.4699924,0.3871364059740957
job_000001,resume_000780,1,2,2.3561063,0.6077610705648501
job_000001,resume_000806,1,2,1.7572733,0.5548409665783456
job_000001,resume_000890,1,2,-0.82167923,0.565662121984994
job_000001,resume_000921,1,2,-0.1250471,0.5543749642671357
job_000001,resume_000928,1,2,1.1974577,0.5384257733421042
job_000001,resume_000933,0,2,-2.3497512,0.4654788203688589
job_000001,resume_000972,0,2,-3.184499,0.3743641725446511
job_000001,resume_001065,0,2,-2.7869806,0.44480601906511213
job_000001,resume_001081,0,2,-3.432639,0.37097614219523495
job_000001,resume_001140,1,2,0.29712695,0.6316283424705272
job_000001,resume_001167,1,2,0.5597508,0.6841086703650666
job_000001,resume_001207,0,2,-3.184499,0.4063051189678024
job_000001,resume_001226,1,2,-0.29584065,0.5075013123359126
job_000001,resume_001255,1,2,0.12290744,0.5390217037548315
job_000001,resume_001302,1,2,0.336463,0.783108407087455
job_000001,resume_001304,1,2,2.978791,0.6303371354651311
job_000001,resume_001383,0,2,-1.4761431,0.562941270613703
job_000001,resume_001447,1,2,0.3975704,0.7557154022982695
job_000001,resume_001494,1,2,0.9863134,0.6580336991850133
job_000001,resume_001501,1,2,-1.2767413,0.4991655225409799
job_000001,resume_001510,1,2,-2.2071989,0.4111675163965081
job_000001,resume_001519,1,2,1.6079618,0.5388344017929123
job_000001,resume_001565,0,2,-1.7536017,0.5389316204921024
job_000001,resume_001582,0,2,-3.432639,0.3778371745343934
job_000001,resume_001583,0,2,-3.8593938,0.25583461239501504
job_000001,resume_001592,0,2,-2.702399,0.2672809853593988
job_000001,resume_001595,0,2,-2.3286426,0.5361926160139523
job_000001,resume_001628,1,2,-2.2724793,0.29430091797152735
job_000001,resume_001639,1,2,1.1749678,0.5240981852133754
job_000001,resume_001724,1,2,-0.4230479,0.5557923901631857
job_000001,resume_001758,1,2,-0.5011009,0.544103871951536
job_000001,resume_001783,1,2,1.1617221,0.7894044948096146
job_000001,resume_001800,1,2,-1.3442751,0.46073071742486127
job_000001,resume_001839,1,2,1.1314422,0.5638767833148599
job_000001,resume_001908,1,2,1.003766,0.7279860207956462
job_000001,resume_001984,0,2,-3.432639,0.2713871209933799
job_000001,resume_002047,1,2,-1.0000366,0.37125470336314753
job_000001,resume_002066,0,2,-2.776913,0.4940829024272517
job_000001,resume_002082,0,2,-1.3119757,0.6422902409099517
job_000001,resume_002122,1,2,-2.2773397,0.42064098550778717
job_000001,resume_002154,1,2,0.42562765,0.5515104710726862
job_000001,resume_002264,1,2,-2.2460697,0.4073492980720646
job_000001,resume_002287,0,2,1.5003593,0.555381878699212
job_000001,resume_002291,1,2,-0.23891102,0.5474646538942329
job_000001,resume_002517,1,2,0.17965259,0.6142702981792296
job_000001,resume_002597,1,2,1.706962,0.6402171965751002
job_000001,resume_002637,1,2,1.4668388,0.5489541050224139
job_000001,resume_002649,0,2,-1.5507373,0.5703470390353277
job_000001,resume_002651,1,2,0.40247333,0.5811166765156611
job_000001,resume_002729,0,2,-2.9555547,0.48638855293416416
job_000001,resume_002838,0,2,-3.4612648,0.4421528371352298
job_000001,resume_002880,0,2,-0.9836685,0.6018582707259374
job_000001,resume_002900,1,2,-2.2853339,0.36322254578060775
job_000001,resume_003014,1,2,0.18083186,0.6420258070096097
job_000001,resume_003016,1,2,-2.533354,0.38738630541439617
job_000001,resume_003027,1,2,-2.3234956,0.31687119702260086
job_000001,resume_003045,0,2,0.49189246,0.525008039631727
job_000001,resume_003124,0,2,-3.2715704,0.34928878625103643
job_000001,resume_003133,0,2,-3.8593938,0.29178574618505254
job_000001,resume_003159,1,2,0.5224999,0.6731192630879785
job_000001,resume_003231,1,2,-1.3189056,0.43326853023891354
job_000001,resume_003240,1,2,-2.7055492,0.392664544419449
job_000001,resume_003298,1,2,1.205817,0.6350847407048692
job_000001,resume_003312,1,2,-2.3957598,0.4906874261370617
job_000001,resume_003328,1,2,-2.6772301,0.40569278112783835
job_000001,resume_003396,1,2,0.4902475,0.702143633200812
job_000001,resume_003437,1,2,-2.4811258,0.40315503597018426
job_000004,resume_000019,1,2,-1.7060889,0.5413056340261634
job_000004,resume_000064,1,2,0.8626416,0.5922299691390704
job_000004,resume_000069,0,2,-3.7917202,0.26970973060404185
job_000004,resume_000083,1,2,1.0236179,0.7546292017925833
job_000004,resume_000098,0,2,-0.09501646,0.5374652574088236
job_000004,resume_000132,1,2,-2.6722417,0.38309812582295916
job_000004,resume_000133,1,2,-0.15185611,0.5512676156493003
job_000004,resume_000154,1,2,-1.4527392,0.6046856526149087
job_000004,resume_000171,1,2,-2.772652,0.4409877646368708
job_000004,resume_000179,0,2,-1.9922576,0.5015275678183901
job_000004,resume_000192,1,2,-1.8133683,0.4927527624983175
job_000004,resume_000227,1,2,0.28978473,0.6137688081335659
job_000004,resume_000233,1,2,0.4928223,0.7775394148745717
job_000004,resume_000239,1,2,-2.3273528,0.4760287590072556
job_000004,resume_000266,1,2,1.9326905,0.5789349277569814
job_000004,resume_000286,1,2,-2.6772301,0.40324936942126455
job_000004,resume_000315,1,2,0.53535193,0.7090955872110446
job_000004,resume_000328,1,2,2.969447,0.630983666407966
job_000004,resume_000403,0,2,-2.8660944,0.47459254251810407
job_000004,resume_000412,1,2,0.999567,0.5664828041832213
job_000004,resume_000428,1,2,0.9922773,0.6266795444835369
job_000004,resume_000489,0,2,-2.7558,0.49743930084561083
job_000004,resume_000524,1,2,-2.7105453,0.40037858342191035
job_000004,resume_000527,1,2,1.2600389,0.7749523566827203
job_000004,resume_000568,1,2,-2.7423017,0.32573324140256793
job_000004,resume_000584,1,2,1.8144486,0.6622158725632117
job_000004,resume_000625,1,2,-0.67448354,0.48962297512715103
job_000004,resume_000684,1,2,-1.4322569,0.33068962143846503
job_000004,resume_000688,1,2,-2.780721,0.2911311300448217
job_000004,resume_000690,1,2,1.4192958,0.5405749017831427
job_000004,resume_000709,1,2,-0.2561932,0.691285773143033
job_000004,resume_000723,1,2,0.9602952,0.6804442630989188
job_000004,resume_000724,0,2,-1.9338256,0.5054875073540926
job_000004,resume_000767,0,2,-3.174095,0.423116344913285
job_000004,resume_000780,1,2,2.404309,0.6886219570349452
job_000004,resume_000806,1,2,0.5016897,0.5549719673461065
job_000004,resume_000890,1,2,-0.8213364,0.5373574568871307
job_000004,resume_000921,1,2,1.1737163,0.613432891014419
job_000004,resume_000928,1,2,-0.38534114,0.513194399234109
job_000004,resume_000933,0,2,-3.0268548,0.39088717159070574
job_000004,resume_000972,0,2,-3.2120101,0.4097936458370673
job_000004,resume_001065,0,2,-2.1346903,0.5280826515962347
job_000004,resume_001081,0,2,-3.3682501,0.4136826596017157
job_000004,resume_001140,1,2,-1.4100955,0.6514825092999099
job_000004,resume_001167,1,2,0.2904087,0.7848236541594444
job_000004,resume_001207,0,2,-3.2120101,0.4306002152849652
job_000004,resume_001226,1,2,-0.33905178,0.5399860524060345
job_000004,resume_001255,1,2,1.5196065,0.6936939310000623
job_000004,resume_001302,1,2,1.1687443,0.7670600380751699
job_000004,resume_001304,1,2,2.5195696,0.721598910248252
job_000004,resume_001383,0,2,-1.3892963,0.6011053548334131
job_000004,resume_001447,1,2,0.46740267,0.7434765213887836
job_000004,resume_001494,1,2,1.500831,0.6884416556687621
job_000004,resume_001501,1,2,-0.3187357,0.5518530553951893
job_000004,resume_001510,1,2,-2.6596363,0.4381123033037714
job_000004,resume_001519,1,2,1.4466785,0.5311784370570821
job_000004,resume_001565,0,2,-0.5002362,0.6699810477450147
job_000004,resume_001582,0,2,-2.74907,0.49320967302373375
job_000004,resume_001583,0,2,-3.7310097,0.24781902170088754
job_000004,resume_001595,0,2,-1.8956,0.5839510788125081
job_000004,resume_001628,1,2,-2.1306646,0.395050667653666
job_000004,resume_001639,1,2,1.7655445,0.574628298568165
job_000004,resume_001724,1,2,1.2322837,0.6639350776964662
job_000004,resume_001758,1,2,-0.98385704,0.6349812316306015
job_000004,resume_001783,1,2,2.5060644,0.7105039925337288
job_000004,resume_001800,1,2,-1.5656657,0.47024438406118274
job_000004,resume_001839,1,2,0.15260921,0.5508378941579934
job_000004,resume_001908,1,2,1.581014,0.7400328609074255
job_000004,resume_001984,0,2,-3.2120101,0.3656574048786097
job_000004,resume_002047,1,2,-1.4182622,0.4255571730342717
job_000004,resume_002066,0,2,-1.4893291,0.5667204852517808
job_000004,resume_002082,0,2,-1.3931007,0.697463276891745
job_000004,resume_002122,1,2,-0.31864074,0.49024725673421155
job_000004,resume_002154,1,2,2.808888,0.6212802159418424
job_000004,resume_002264,1,2,-1.4009869,0.4563734080227078
job_000004,resume_002287,0,2,-1.2089396,0.46908776720935935
job_000004,resume_002291,1,2,-0.41180432,0.5443998276000611
job_000004,resume_002517,1,2,-0.8322607,0.5863952101011161
job_000004,resume_002597,1,2,1.5749165,0.6490331696360603
job_000004,resume_002637,1,2,0.3801826,0.5976037249583604
job_000004,resume_002649,0,2,-3.3682501,0.41856052935354204
job_000004,resume_002651,1,2,1.638688,0.70674551311778
job_000004,resume_002729,0,2,-1.7328968,0.6044490600569875
job_000004,resume_002838,0,2,-3.3595226,0.4307461182849067
job_000004,resume_002880,0,2,-2.18974,0.582060002344049
job_000004,resume_002900,1,2,-1.0984156,0.4622349506315371
job_000004,resume_003014,1,2,0.2905935,0.6385001829519782
job_000004,resume_003016,1,2,-2.370002,0.48137678716700366
job_000004,resume_003027,1,2,-2.074548,0.3229010607918476
job_000004,resume_003045,0,2,-0.777592,0.456526907917724
job_000004,resume_003124,0,2,-3.2048628,0.4438988507646007
job_000004,resume_003133,0,2,-3.203283,0.449951332014435
job_000004,resume_003159,1,2,-0.5002362,0.6591905697424686
job_000004,resume_003231,1,2,-1.4165049,0.4141696886360884
job_000004,resume_003240,1,2,-2.3240414,0.4596971562255854
job_000004,resume_003298,1,2,1.5218536,0.5860518972064783
job_000004,resume_003312,1,2,-0.2085456,0.634514086763312
job_000004,resume_003328,1,2,-2.471987,0.27941627496522947
job_000004,resume_003396,1,2,-1.2257619,0.6239001771081708
job_000004,resume_003437,1,2,-2.6816752,0.3563121308777394
job_000007,resume_000037,0,2,-1.8687184,0.5901079980776494
job_000007,resume_000134,1,2,0.24010284,0.9284459019870396
job_000007,resume_000153,1,2,-1.4183248,0.5751635756100174
job_000007,resume_000254,1,2,-0.71502036,0.43005314292009733
job_000007,resume_000272,1,2,0.3098143,0.8907999308038648
job_000007,resume_000279,1,2,-0.28353393,0.569095168275052
job_000007,resume_000299,0,2,-2.2705219,0.5391808924162452
job_000007,resume_000306,1,2,0.68987405,0.7263521559480149
job_000007,resume_000331,0,2,-2.025581,0.3834496780310602
job_000007,resume_000448,0,2,-1.8385454,0.7594545559818587
job_000007,resume_000464,1,2,0.27105746,0.6815925261246318
job_000007,resume_000474,1,2,-0.6304619,0.6566714680155126
job_000007,resume_000481,0,2,-0.119610876,0.5793048083383507
job_000007,resume_000526,1,2,0.27105746,0.7215427761099453
job_000007,resume_000563,1,2,-0.625906,0.7059905069777125
job_000007,resume_000564,0,2,-2.2371554,0.5152408863380495
job_000007,resume_000710,1,2,0.38081464,0.614339844751554
job_000007,resume_000759,1,2,1.4271426,0.6320373207257692
job_000007,resume_000860,0,2,-1.9721574,0.649940519183561
job_000007,resume_000905,0,2,1.0981971,0.6457339616058904
