embedding_cosine,embedding_cosine_norm,skill_overlap_count,skill_overlap_ratio,title_overlap_ratio,resume_years_experience,job_years_required,years_gap,experience_match_flag,retrieval_rank,base_value,job_id,resume_id,final_label
-0.20760593,-0.039590232,-0.27053618,-1.910505,-0.6466267,0.015270562,-0.061580226,0.04175595,0.025248416,-0.43787012,0.091746435,job_ext_01541,736_261fb1,1
-0.2067389,-0.039590232,-0.2670492,-1.9112108,-0.6336982,0.011737317,-0.061961476,0.0719721,0.025796738,-0.4320527,0.091746435,job_ext_01541,815_911aa0,1
0.2235181,0.065689795,0.055928078,1.6317978,-0.9502769,0.026081117,0.052521568,0.124192975,0.03882845,0.37035036,0.091746435,job_ext_02021,3035_d784d0,2
0.0764467,0.022194725,0.13603516,1.8846688,0.66424865,0.0040121675,0.052369475,0.1450714,0.04404599,0.37081563,0.091746435,job_ext_02021,70_fc2581,2
0.09720688,0.012800037,0.044520944,-1.7371407,-0.7246265,0.029242638,0.0130985975,0.05583668,0.028133221,0.6825477,0.091746435,job_ext_02021,2360_f70913,1
0.08288906,0.012800037,0.044178307,-1.7454656,-0.717104,0.029005945,0.013350645,0.05659523,0.028681543,0.68122184,0.091746435,job_ext_02021,245_ce7edf,1
0.08288906,0.012800037,0.04276131,-1.7677003,-0.7059684,0.015697744,0.013350645,0.06153378,0.028681543,0.6113174,0.091746435,job_ext_02021,1194_ae4b54,1
0.17880511,0.043510117,0.0636914,1.6983595,-0.9751963,-0.023880178,0.044591185,0.12515578,0.039345734,0.3539663,0.091746435,job_ext_02021,1329_59bb62,2
0.06287398,0.013356302,0.14327852,1.8851981,0.6619449,-0.12324124,0.044591185,-0.017596247,0.04461758,0.32391018,0.091746435,job_ext_02021,1074_0ab174,2
0.070457876,0.012800037,0.044520944,-1.7866899,-0.7278959,0.015316058,0.0130985975,0.05577306,0.028133221,0.53841937,0.091746435,job_ext_02021,2170_a77a36,1
0.060430735,0.017498134,0.14917211,1.9646531,0.6798592,0.028692862,0.051146284,0.18050008,0.04461758,0.31755912,0.091746435,job_ext_02021,1994_a0c8c2,2
0.05124992,-0.0015383477,0.049988665,-1.62058,-0.63283545,-0.0687419,0.010911764,-0.28927466,0.029253133,0.47695,0.091746435,job_ext_02021,342_e5e67e,1
0.03778363,0.009834224,0.10616516,1.6343145,0.58765143,-0.20997167,0.027672237,-1.1401957,-0.1951795,0.28408405,0.091746435,job_ext_02021,2997_fd1c76,1
0.029495632,-0.00081756024,0.048105918,-1.7721885,-0.7000288,-0.061032947,0.012886197,-0.03207837,0.029253133,0.45976275,0.091746435,job_ext_02021,761_3d9ed5,1
0.03631371,0.0012607106,0.048894092,-1.80874,-0.7256661,-0.0028501514,0.013199563,0.09225193,0.029253133,0.47359908,0.091746435,job_ext_02021,1034_3eb761,1
0.0055428976,-0.004637054,0.12147595,-2.0212228,0.5339348,-0.021633927,0.014179483,0.09077803,0.03332785,0.4546687,0.091746435,job_ext_02021,371_9a4664,1
0.051361784,0.0142886145,0.14040832,1.9963354,0.6655362,0.0036277699,0.05618325,0.13370498,0.04404599,0.28959414,0.091746435,job_ext_02021,2717_7cbe6e,2
0.002030262,-0.005806297,0.09658604,-1.8040365,0.4789744,-0.06986126,0.010603261,-0.44067615,-0.13630842,0.35032594,0.091746435,job_ext_02021,2570_edf66e,1
0.024475912,-0.0012534393,0.04845557,-1.5163814,-0.60455775,-0.08992027,0.0087325545,-0.5020412,-0.111235425,0.21848895,0.091746435,job_ext_02021,1526_850f91,1
0.030888354,0.0002507132,0.039261214,-1.9610809,-0.716238,-0.0021316505,0.014179483,0.07438834,0.02806231,-0.0029545967,0.091746435,job_ext_02021,1213_eb86cd,1
0.032942273,0.0002507132,0.04668191,-1.9610809,-0.7280307,0.028575998,0.014179483,0.052700087,0.02806231,0.00217612,0.091746435,job_ext_02021,647_6db1da,1
0.032942273,0.0002507132,0.04668191,-1.9610809,-0.7279999,0.027807161,0.014179483,0.05631794,0.02806231,-0.02535818,0.091746435,job_ext_02021,3200_457f9d,1
0.05253824,0.014077238,0.15173541,2.096095,0.68233055,0.05302291,0.05628744,0.12775145,0.04341293,0.035346135,0.091746435,job_ext_02021,1334_d1af71,2
0.15885581,0.040089227,0.06596155,1.9016601,-0.98941225,0.011808768,0.05628744,0.14470269,0.0387265,-0.023196055,0.091746435,job_ext_02021,303_466689,2
0.0062882276,-0.005647052,0.13323441,-2.1531763,0.5553852,0.02580012,0.014126232,0.10634991,0.032694794,-0.2673529,0.091746435,job_ext_02021,3067_7e11e4,1
0.15885581,0.040089227,0.06596155,1.8968557,-0.9871592,0.02567866,0.05628744,0.13280876,0.037606593,-0.20016402,0.091746435,job_ext_02021,1846_a01f7d,2
0.11631348,0.02775413,0.06931942,1.57243,-0.8103894,-0.19807404,0.027672237,-0.9499409,-0.1636179,-0.19788232,0.091746435,job_ext_02021,38_dd1278,1
0.0044211852,-0.005647052,0.12009747,-2.1570885,0.5419045,-0.018490497,0.014179483,0.07896385,0.033243116,-0.26850027,0.091746435,job_ext_02021,2959_5f7821,1
0.14904411,0.027596554,0.07370838,1.7259526,-0.87028736,-0.13724992,0.039829575,-0.5241188,0.0387265,-0.2249193,0.091746435,job_ext_02021,159_c54d33,2
0.026729906,-0.0022634373,0.051611632,-1.6484027,-0.60465413,-0.063036054,0.012162297,-0.4529153,-0.111235425,-0.3314929,0.091746435,job_ext_02021,309_e2d80c,1
0.0063830707,-0.005647052,0.13177368,-2.1737554,0.55082303,0.026808875,0.017003594,0.079091534,0.032694794,-0.33635285,0.091746435,job_ext_02021,2817_a7c47d,1
0.030888354,0.0002507132,0.03902777,-1.9870317,-0.7084051,0.00097239856,0.017056843,0.09194149,0.02806231,-0.3474746,0.091746435,job_ext_02021,730_62fcde,1
0.05278887,0.014077238,0.14881466,2.1165762,0.6743576,0.05398457,0.05679028,0.13085508,0.04341293,-0.27906004,0.091746435,job_ext_02021,923_0e99eb,2
0.05227507,0.014077238,0.1502754,2.1107905,0.6848858,0.040897515,0.05679028,0.14086536,0.04341293,-0.27906004,0.091746435,job_ext_02021,788_3716c4,2
0.032942273,0.0002507132,0.04599976,-1.9854784,-0.7168528,0.029439842,0.017003594,0.056014907,0.027513992,-0.38292313,0.091746435,job_ext_02021,2369_9d7b9c,1
0.006475102,-0.005647052,0.12988228,-2.1724782,0.5435466,0.027375283,0.017003594,0.074888684,0.032694794,-0.38606134,0.091746435,job_ext_02021,1810_199d49,1
0.05227507,0.014077238,0.14864232,2.085089,0.6835819,-0.011265311,0.050235182,0.15419781,0.044532843,-0.32161775,0.091746435,job_ext_02021,425_c9c273,2
0.03255422,0.0002507132,0.0456176,-1.9827353,-0.71024805,0.027814493,0.017003594,0.05578569,0.027513992,-0.41502967,0.091746435,job_ext_02021,2475_f5b9f7,1
0.05227507,0.014077238,0.14864232,2.1160765,0.6796858,0.054372236,0.05679028,0.13986216,0.04341293,-0.32370088,0.091746435,job_ext_02021,2507_cfec66,2
0.16093484,0.040089227,0.05736736,1.9142637,-0.9412963,0.02949904,0.05668609,0.1449542,0.03815491,-0.29470685,0.091746435,job_ext_02021,2708_962abf,2
0.0044211852,-0.005647052,0.116573006,-2.172425,0.5287958,-0.015323339,0.017056843,0.099793114,0.033243116,-0.41978243,0.091746435,job_ext_02021,1163_125586,1
0.024475912,-0.0022634373,0.04760132,-1.6129028,-0.5957555,-0.08472735,0.011609915,-0.49222833,-0.111235425,-0.40799704,0.091746435,job_ext_02021,820_71da10,1
0.15885581,0.040089227,0.06513068,1.8843807,-0.97553486,-0.026070582,0.0518968,0.13115366,0.0387265,-0.3144402,0.091746435,job_ext_02021,2701_cf6981,2
0.006475102,-0.005647052,0.1282492,-2.1724782,0.5383467,0.027375283,0.017003594,0.07388551,0.032694794,-0.43070218,0.091746435,job_ext_02021,3285_9b814d,1
0.121601544,0.02775413,0.07208813,1.612891,-0.8043416,-0.13724992,0.031069329,-0.87769866,-0.1636179,-0.3032639,0.091746435,job_ext_02021,3341_54e6d8,1
0.05227507,0.014077238,0.14864232,2.1112318,0.6835819,0.040214732,0.05679028,0.1803164,0.044532843,-0.32161775,0.091746435,job_ext_02021,695_515096,2
0.16093484,0.040089227,0.05736736,1.9142637,-0.9442794,0.02826768,0.05668609,0.11234752,0.03815491,-0.30607596,0.091746435,job_ext_02021,1968_573c1c,2
0.030888354,0.0002507132,0.038196903,-1.9854252,-0.6963307,0.00097239856,0.017056843,0.091712266,0.02806231,-0.40195942,0.091746435,job_ext_02021,900_0f70a0,1
0.036598958,0.009622848,0.10235332,1.7567283,0.5958199,-0.198315,0.02817508,-1.1133387,-0.19464894,-0.3360235,0.091746435,job_ext_02021,1069_ddf955,1
0.029581284,0.0002507132,0.045960236,-1.9406387,-0.72372943,-0.031416465,0.015763557,0.06348803,0.0286339,-0.457679,0.091746435,job_ext_02021,1466_0e8eac,1
0.030882576,0.0002507132,0.0456176,-1.9857292,-0.71234757,0.02809889,0.016752819,0.059610013,0.027513992,-0.46210447,0.091746435,job_ext_02021,228_880bd8,1
0.030116228,0.0002507132,0.045960236,-1.9800954,-0.72132057,0.02798928,0.017003594,0.062941186,0.027513992,-0.4618138,0.091746435,job_ext_02021,334_021ad2,1
-0.18402815,-0.03645649,0.039285656,-1.7673342,-0.79059994,0.0067698183,0.017743671,0.08311744,0.026781447,-0.44577456,0.091746435,job_ext_02021,1434_7d53b6,1
0.03796106,-0.0001754273,-0.35282272,-2.229835,-0.5700766,0.01347491,0.017056843,0.0789211,0.026515223,-0.43187928,0.091746435,job_ext_02021,1475_5080ae,1
-0.0011552592,-0.0060731927,-0.40612042,-2.4663103,0.46461332,0.002434376,0.017056843,0.06483467,0.030037299,-0.4417986,0.091746435,job_ext_02021,162_4e191b,1
-0.20926368,-0.03924016,-0.27149203,-1.9901524,-0.649082,0.012099792,0.017279256,0.06819544,0.026517708,-0.4478381,0.091746435,job_ext_02021,164_c5c34c,1
-0.07158357,-0.016094178,-0.41558567,-2.4351492,0.5137542,0.02108685,0.017003594,0.06664994,0.029411532,-0.44356853,0.091746435,job_ext_02021,1692_34e59e,1
0.0011972528,-0.0060731927,-0.4191916,-2.4663634,0.4645918,0.018626742,0.017003594,0.06052304,0.029488977,-0.44672206,0.091746435,job_ext_02021,1796_2c75e6,1
-0.16131575,-0.033138357,-0.2177012,-1.7155167,-0.5705814,-0.072998226,0.0117559945,-0.36285114,-0.09734335,-0.42580214,0.091746435,job_ext_02021,1821_861bc7,0
-0.20839666,-0.03924016,-0.2670492,-1.9943819,-0.6366813,0.013400532,0.017332505,0.048587687,0.025946118,-0.43401805,0.091746435,job_ext_02021,1860_3954d0,1
0.049256586,0.0002507132,0.07343855,-1.9535277,-0.6939303,0.02809889,0.016752819,0.06347993,0.027513992,-0.4547256,0.091746435,job_ext_02021,1938_83e868,1
-0.16657777,-0.03551718,-0.29441226,-2.0092788,-0.6528912,0.026681075,0.01769042,0.045816433,0.025397796,-0.43584684,0.091746435,job_ext_02021,2108_5f1342,1
-0.19020224,-0.03341148,0.047254596,-1.4786458,-0.64304745,-0.072557285,0.0117559945,-0.41033578,-0.10057568,-0.44001457,0.091746435,job_ext_02021,21_4da4a9,1
0.04299825,-0.0001754273,-0.36098206,-2.2271452,-0.575629,0.02542961,0.017003594,0.04996286,0.025966905,-0.44443202,0.091746435,job_ext_02021,2380_81d0c0,1
-0.08449321,-0.014112586,0.038788754,-1.9203085,-0.75144553,-0.0004045833,0.017056843,0.086168915,0.026934545,-0.44577456,0.091746435,job_ext_02021,2440_f135b1,1
-0.123804234,-0.030217694,-0.22932501,-1.7203997,-0.5780064,-0.07370295,0.011938647,-0.37794966,-0.09814963,-0.42587572,0.091746435,job_ext_02021,2504_50ecd5,1
0.0007831849,-0.0060731927,-0.40612042,-2.4663103,0.46001858,0.0049088625,0.017056843,0.083047904,0.030037299,-0.44184256,0.091746435,job_ext_02021,2522_e8213f,1
-0.16164012,-0.033103537,-0.3365174,-2.3872778,0.4953105,0.006243498,0.017332505,0.078834005,0.029594224,-0.4404175,0.091746435,job_ext_02021,2576_f13e7e,1
0.04261995,-0.0001754273,-0.36193794,-2.2212067,-0.58429104,0.012150222,0.017003594,0.074261285,0.027086813,-0.45655096,0.091746435,job_ext_02021,2732_a3b582,1
-0.10885715,-0.025154166,-0.38024157,-2.4112823,0.503328,0.0037343316,0.017743671,0.06301336,0.029594224,-0.44150758,0.091746435,job_ext_02021,276_720f9d,1
-0.16164012,-0.033103537,-0.3365174,-2.3872778,0.4953105,0.006243498,0.017332505,0.078834005,0.029594224,-0.4404175,0.091746435,job_ext_02021,3138_c177f8,1
-0.15245065,-0.030217694,-0.2177012,-1.7207309,-0.57204807,-0.07372524,0.011938647,-0.36733824,-0.09734335,-0.42587572,0.091746435,job_ext_02021,3143_5d6fb4,1
-0.13680911,-0.022931702,0.050269764,-1.6275493,-0.71365106,-0.05118964,0.013789124,-0.25624257,0.027506135,-0.44102564,0.091746435,job_ext_02021,3154_88c6d5,1
0.042972233,-0.0001754273,-0.35282272,-2.229835,-0.57099336,0.0129362205,0.017056843,0.054512195,0.026515223,-0.44273087,0.091746435,job_ext_02021,3166_79a159,1
-0.16131575,-0.033138357,-0.2177012,-1.7155167,-0.5705814,-0.072998226,0.0117559945,-0.36285114,-0.09734335,-0.42580214,0.091746435,job_ext_02021,3219_b4064f,1
-0.012735765,-0.0023873455,-0.2548448,-1.8179692,-0.53558165,-0.079594284,0.011609915,-0.41164213,-0.10154848,-0.42637393,0.091746435,job_ext_02021,3250_7651d6,1
-0.056783,-0.012962663,-0.23184945,-1.7946392,-0.5543174,-0.07621363,0.011609915,-0.4047113,-0.09974996,-0.42587572,0.091746435,job_ext_02021,3377_07f032,1
0.15048732,0.02775413,0.084516086,1.612891,-0.7923455,-0.13141069,0.031069329,-0.8958673,-0.1636179,-0.33629867,0.091746435,job_ext_02021,430_083c04,1
-0.00074119086,-0.0060731927,-0.4191916,-2.4666142,0.46559823,0.018626742,0.016752819,0.060950227,0.029488977,-0.44571567,0.091746435,job_ext_02021,46_e0114e,1
-0.19041371,-0.03645649,0.043443147,-1.7631044,-0.8133799,0.013449519,0.01769042,0.06569658,0.026233125,-0.45842186,0.091746435,job_ext_02021,67_54fc55,1
