job_id,resume_id,final_label,pred
job_ext_00422,44613,4,0.183428012388698
job_ext_00422,17570,0,-1.7842958390528572
job_ext_00422,35840,0,-3.1293969478201054
job_ext_00422,14125,0,-2.993854007986627
job_ext_00422,36067,0,-3.1860719511109195
job_ext_00422,54651,0,-2.120112567904073
job_ext_00422,32300,1,-0.6761717653671251
job_ext_00422,30410,0,-2.162177827474555
job_ext_00422,27580,0,-3.0913394044761615
job_ext_00422,53053,0,-2.1703856066437854
job_ext_00422,32813,0,-3.1115609424647976
job_ext_00422,17535,0,-3.0433069497861367
job_ext_00422,37783,0,-1.623279955872693
job_ext_00422,37019,0,-4.087912672334845
job_ext_00422,14794,0,-1.500451265365102
job_ext_00422,10564,0,-1.3338747346935103
job_ext_00422,15938,0,-1.313594477352944
job_ext_00422,26091,0,-2.1918301349752407
job_ext_00422,14326,0,-1.9899338805591351
job_ext_00422,17978,0,-3.352834964020512
job_ext_00422,32859,0,-1.5120019927691362
job_ext_00422,14336,0,-1.7968774071690623
job_ext_00422,35761,0,-3.3979532529596814
job_ext_00422,31792,0,-3.145482264377373
job_ext_00422,2576,0,-1.3733756642856103
job_ext_00422,25258,0,-3.397614332328405
job_ext_00422,36594,0,-2.107212819296696
job_ext_00422,14182,0,-3.176406082917914
job_ext_00439,38259,1,0.4915727746402257
job_ext_00439,19735,4,1.8487658327547245
job_ext_00439,2721,1,0.35226288622169016
job_ext_00439,21051,0,-1.7215547955751807
job_ext_00439,37088,1,-1.1863986853045259
job_ext_00439,19723,0,-1.8922175833723296
job_ext_00439,37892,1,-1.8303813194316403
job_ext_00439,20976,4,1.6598412987601985
job_ext_00439,37719,1,-2.299529912311151
job_ext_00439,31,3,-0.025917044714423427
job_ext_00439,37055,2,-0.6836267483960343
job_ext_00439,38093,2,-0.011610146530718707
job_ext_00439,2743,0,-0.02861744658576037
job_ext_00439,37715,0,-2.945062735378923
job_ext_00439,19394,2,-0.7658032542290172
job_ext_00439,36631,1,-1.8762583295082338
job_ext_00439,18486,0,-2.0013311250373946
job_ext_00439,19713,2,-0.15854264104696852
job_ext_00439,405,3,0.17551950739906663
job_ext_00439,38125,2,-0.38378916225136755
job_ext_00439,1849,0,-2.0563157047991667
job_ext_00439,1892,2,-0.5526216880098604
job_ext_00439,19292,0,-0.25578652207534114
job_ext_00439,20609,3,-0.2327746060251085
job_ext_00439,38120,2,-0.2629633698949167
job_ext_00439,39036,0,-0.43169149164682313
job_ext_00439,19777,3,0.015083002602717591
job_ext_00439,37884,2,-0.4986362794558123
job_ext_00439,19287,0,-2.5571307905163048
job_ext_00439,21022,2,-0.57553510795212
job_ext_00439,1272,1,-1.45351500056895
job_ext_00439,936,4,-0.5621573744163615
job_ext_00439,18547,3,-0.5792031704076132
job_ext_00439,8136,0,-2.1072651958836324
job_ext_00439,38181,1,-1.9018731907748
job_ext_00439,21107,0,-2.474148240711407
job_ext_00439,20564,1,-0.6449183353536536
job_ext_00439,19483,1,-2.4720992254514673
job_ext_00439,37856,2,-0.6188059419050891
job_ext_00439,2717,0,-0.7442760402075542
job_ext_00439,592,1,-0.6464986192254621
job_ext_00439,1134,2,-0.9425007770828644
job_ext_00439,19584,2,-0.6029923262037172
job_ext_00439,38934,2,-0.6556640826956152
job_ext_00439,1467,3,0.7213659497298289
job_ext_00439,37633,2,-0.6279214430072524
job_ext_00439,1286,4,-0.6282647343347746
job_ext_00439,974,4,-0.6305494547688453
job_ext_00439,2251,4,-0.6397742169687086
job_ext_00439,80,4,1.5179418996936658
job_ext_00442,53393,4,-0.655595183355642
job_ext_00442,22028,3,0.6403497549335565
job_ext_00442,52843,3,0.31562022027456976
job_ext_00442,26861,4,0.4218858286114079
job_ext_00442,33458,3,0.33583081303127765
job_ext_00442,37201,3,0.40200103071834864
job_ext_00442,42507,2,0.14185284742015436
job_ext_00442,21830,3,1.0378020651799045
job_ext_00442,37041,2,-0.7987788821241298
job_ext_00442,39980,3,0.09144125429920338
job_ext_00442,24207,2,-0.28041491435581106
job_ext_00442,13427,2,-1.0844004530544415
job_ext_00442,40422,2,-0.6595597718887074
job_ext_00442,21581,3,1.1050261829891073
job_ext_00442,42611,3,0.2967434724656884
job_ext_00442,13454,2,-0.22127048247749828
job_ext_00442,3085,4,-0.046246624411662475
job_ext_00442,5000,3,-0.13243422854806897
job_ext_00442,12783,3,0.7688082933999689
job_ext_00442,30925,2,-1.1354756453241928
job_ext_00442,42523,3,1.4215750300733347
job_ext_00442,42566,4,3.47470958974071
job_ext_00442,50371,1,-1.2110499698664554
job_ext_00442,3081,2,-0.19926427288819848
job_ext_00442,27422,0,-2.1651225631637727
job_ext_00442,44029,1,-3.0042944313056745
job_ext_00442,21844,0,-1.7825261959815826
job_ext_00442,10489,0,-2.396239820120805
job_ext_00442,13224,4,4.040437118479818
job_ext_00442,49252,1,-0.30434154224029597
job_ext_00442,7488,1,-2.3883989198976736
job_ext_00442,10450,0,-3.044245756033638
job_ext_00442,23267,4,-0.39839527506834593
job_ext_00442,36413,2,-1.5626102573269076
job_ext_00442,9720,1,-2.347805685801398
job_ext_00442,40770,4,-1.9547478150316127
job_ext_00442,40088,2,-0.6335539956651127
job_ext_00442,50945,0,-3.0154879362118336
job_ext_00442,26788,1,-1.9602966162184654
job_ext_00442,40493,2,-1.8374198695151152
job_ext_00442,4700,4,-1.9660429521000475
job_ext_00442,3186,3,0.6519416117837529
job_ext_00442,46344,1,-2.236813830720964
job_ext_00442,7998,1,-1.6503767731641834
job_ext_00442,49244,0,-3.713810823386946
job_ext_00442,25751,0,-1.8060409566783489
job_ext_00442,3431,2,-1.9130154963627806
job_ext_00442,6259,1,-2.8076303607815407
job_ext_00442,40777,2,-1.2556350031826526
job_ext_00442,41268,4,-2.0003942563888253
job_ext_00460,3473,3,-0.18117027814463213
job_ext_00460,42414,2,-1.0514959077583235
job_ext_00460,50397,4,3.362415781164857
job_ext_00460,6059,4,3.5146824656164504
job_ext_00460,17448,2,-0.9196749568297126
job_ext_00460,54318,1,-2.0127281730519595
job_ext_00460,4347,4,3.8380147686171076
job_ext_00460,14260,3,-0.07641535688631884
job_ext_00460,5253,0,-0.8527571885405111
job_ext_00460,21612,4,1.6923544190300648
job_ext_00460,50289,2,-0.9589653518400622
job_ext_00460,13619,3,0.18030338410585023
job_ext_00460,31452,2,-0.924190384577368
job_ext_00460,22397,4,2.2867387354642856
job_ext_00460,39769,2,-1.1956185777865125
job_ext_00460,3701,1,-2.4338038265202435
job_ext_00460,3446,4,1.3993329063409887
job_ext_00460,3724,4,2.1864439448820088
job_ext_00460,50017,2,-1.1974247059864729
job_ext_00460,21691,1,-2.104360953971603
job_ext_00460,3463,0,-2.1859783411763756
job_ext_00460,41915,3,0.25675431355273537
job_ext_00460,32658,4,2.5034487679360007
job_ext_00460,5954,4,1.0721953516201999
job_ext_00460,36619,4,2.821748316129706
job_ext_00460,50827,4,1.8189318654242277
job_ext_00460,3049,4,3.114975599774373
job_ext_00460,17842,2,-0.35111339491587845
job_ext_00460,32042,2,-1.571883779890715
job_ext_00460,3992,4,-1.3966741874887783
job_ext_00460,17802,4,3.2827758580290043
job_ext_00460,49457,0,-3.4196857057606493
job_ext_00460,14319,1,-1.4902475951789576
job_ext_00460,40044,0,-3.7867622098269345
job_ext_00460,40577,2,-0.7756653746077127
job_ext_00460,32539,4,2.204332331524038
job_ext_00460,17511,3,1.723862084869708
job_ext_00460,31916,1,-2.531201110932613
job_ext_00460,39332,2,-2.8039353974126406
job_ext_00460,6018,2,-0.9255487203364068
job_ext_00460,41561,4,-1.1678542063611999
job_ext_00460,35766,0,-4.104050908163953
job_ext_00460,32451,4,1.145757030710402
job_ext_00460,5849,2,-0.4275443274907405
job_ext_00460,36237,3,1.6315693525879733
job_ext_00460,22364,1,-1.4701725231700586
job_ext_00460,49191,3,0.5399216169563656
job_ext_00460,50602,1,-2.2719314341689807
job_ext_00460,23154,4,-1.4312336029891726
job_ext_00460,17655,4,3.5277547628353596
job_ext_00461,24025,4,3.4972245015218557
job_ext_00461,4789,4,3.465008402958218
job_ext_00461,5038,4,3.5002595946403017
job_ext_00461,21855,4,3.5545738304817642
job_ext_00461,23765,4,3.553794427951181
job_ext_00461,4877,4,3.537086753637096
job_ext_00461,40908,3,0.9139256551775935
job_ext_00461,4854,4,3.626825158650861
job_ext_00461,4378,4,3.636026832598196
job_ext_00461,4997,4,3.597506887416161
job_ext_00461,24248,4,3.6746177837296994
job_ext_00461,5938,4,3.677405126039162
job_ext_00461,23863,4,3.4941695460499482
job_ext_00461,6039,4,3.66289915623888
job_ext_00461,24271,4,3.6727066168395273
job_ext_00461,5137,4,-0.7962111187343
job_ext_00461,5085,4,3.6273411524148615
job_ext_00461,3988,4,3.6408302711698646
job_ext_00461,23719,4,3.4880252980933446
job_ext_00461,4190,0,-3.163889797422327
job_ext_00461,40613,4,3.625150681073418
job_ext_00461,41491,0,-3.9451660223320375
job_ext_00461,23611,4,3.599886001637425
job_ext_00461,22749,4,3.6063579024046195
job_ext_00461,5560,4,3.5891031725090934
job_ext_00461,3335,0,-3.1590231909239934
job_ext_00461,5103,4,3.585039196993944
job_ext_00461,24032,4,3.589498398222137
job_ext_00461,13429,4,3.592700817575574
job_ext_00461,23099,4,3.5956113347228214
job_ext_00461,40982,4,3.5737391452295895
job_ext_00461,3900,4,3.5003377856853017
job_ext_00461,40183,1,-0.09225735379179639
job_ext_00461,41470,4,3.418288664873072
job_ext_00461,23440,4,3.523119227063845
job_ext_00461,40619,4,3.5063240713544728
job_ext_00461,42348,4,3.5120082869382783
job_ext_00461,22318,4,3.508093780323702
job_ext_00461,4990,4,3.4233889548035354
job_ext_00461,40548,4,3.5113476512113095
job_ext_00461,13173,4,3.5029521720262333
job_ext_00461,3825,4,3.4976966338606634
job_ext_00461,40592,4,-1.3132682243366993
job_ext_00461,4708,0,-4.286485805864206
job_ext_00461,49707,4,-1.3019204717492692
job_ext_00461,40622,4,3.482694161912001
job_ext_00461,42034,4,3.4674220231966166
job_ext_00461,4022,4,3.4836083989647544
job_ext_00461,22232,4,3.482980340455118
job_ext_00461,4983,4,3.4789114920863717
job_ext_00477,3473,3,-0.9207032144549493
job_ext_00477,22269,1,-0.9543977499936277
job_ext_00477,5137,3,-0.7751347509131503
job_ext_00477,3049,0,-0.8325632718087695
job_ext_00477,3724,0,-0.726656522349025
job_ext_00477,23154,3,-0.9855578706386849
job_ext_00477,42131,4,-0.6537050475231788
job_ext_00477,22335,1,-1.0142832495186587
job_ext_00477,21380,0,-1.0214614303192568
job_ext_00477,42423,0,-1.03847286482821
job_ext_00477,42390,0,-0.9358607208356844
job_ext_00477,4036,1,-1.0758814292934402
job_ext_00477,41096,0,-1.05600364278242
job_ext_00477,23126,0,-0.7157755730913077
job_ext_00477,5674,4,-0.9365457917589189
job_ext_00477,40544,2,-0.9622129094311238
job_ext_00477,36832,0,-0.9252279606613655
job_ext_00477,4347,1,-0.8089241607229957
job_ext_00477,22364,0,-1.0817455556962658
job_ext_00477,21612,0,-1.1814833683646824
job_ext_00477,3080,1,-1.1419862294186987
job_ext_00477,5954,3,-1.1582944413759841
job_ext_00477,3919,0,-1.0537673803118586
job_ext_00477,5489,3,-0.8019160729321754
job_ext_00477,5597,1,-0.9795253896244153
job_ext_00477,41979,4,-0.85701836208316
job_ext_00477,4072,4,-0.932615128213164
job_ext_00477,22983,4,-1.0316899641198478
job_ext_00477,1487,0,-2.4244734478211565
job_ext_00477,40359,0,-1.0146241389392272
job_ext_00477,4983,3,-1.1701047358887624
job_ext_00477,4600,0,-1.1701047358887624
job_ext_00477,23067,0,-1.0234190652992368
job_ext_00477,3463,2,-1.1851467165172633
job_ext_00477,24304,0,-1.1727516301989014
job_ext_00477,41549,2,-0.837231767139052
job_ext_00477,41201,0,-1.2053344953768528
job_ext_00477,6039,3,-1.0622245016761152
job_ext_00477,41159,0,-1.0954507666944981
job_ext_00477,50255,4,0.563517271180058
job_ext_00477,22721,0,-1.2613003115115313
job_ext_00477,6059,1,-1.0823100167112583
job_ext_00477,23225,2,-1.2326130808106532
job_ext_00477,42072,3,-1.1534749418756376
job_ext_00477,548,0,-1.189094487625842
job_ext_00477,3978,0,-1.2455637781821427
job_ext_00477,23987,0,-1.112730117022507
job_ext_00477,51616,2,-0.9137161915766945
job_ext_00477,23577,0,-0.974963193004484
job_ext_00477,22521,4,0.46000133870142684
job_ext_00481,32600,2,-0.8349528525995553
job_ext_00481,38439,1,-2.3811892053097363
job_ext_00481,50925,2,-0.1913634951876704
job_ext_00481,12374,4,2.919829872301198
job_ext_00481,45426,1,-2.5690952502885134
job_ext_00481,35571,1,-0.5794373148106028
job_ext_00481,10930,4,2.5728752673332407
job_ext_00481,9100,0,-0.8157000625063584
job_ext_00481,672,4,1.7575377615618648
job_ext_00481,22049,2,-0.5321398741719934
job_ext_00481,3187,2,-0.6070628209797068
job_ext_00481,44205,0,-0.9029811784877151
job_ext_00481,27390,1,-2.233859100792512
job_ext_00481,7165,2,-0.8737716993214695
job_ext_00481,23387,3,0.004775333507632781
job_ext_00481,25052,3,-2.146651700077402
job_ext_00481,38,0,-2.320844539968103
job_ext_00481,20295,1,-2.223352085681267
job_ext_00481,474,0,-2.8037184795379053
job_ext_00481,41018,3,1.053894602994373
job_ext_00481,3989,1,-1.0996341889361805
job_ext_00481,32051,2,-0.8660783087148114
job_ext_00481,12345,0,-3.1584342853888474
job_ext_00481,33610,2,-1.1717889957321956
job_ext_00481,32046,0,-3.340581108809597
job_ext_00481,3333,2,-1.1873113595228206
job_ext_00481,18856,2,-1.9375956514410337
job_ext_00481,22931,2,-1.3836146293825489
job_ext_00481,26355,2,-2.313687795300274
job_ext_00481,49938,2,-0.6173035141832058
job_ext_00481,21509,0,-1.2672510886425608
job_ext_00481,44187,0,-2.4349831599210527
job_ext_00481,1435,3,0.17293871014001863
job_ext_00481,10441,0,-3.9371897308114265
job_ext_00481,13130,1,-2.1887338786516577
job_ext_00481,7162,0,-2.4186699363629134
job_ext_00481,47148,0,-2.4151400995773225
job_ext_00481,22913,1,-2.3960365414362883
job_ext_00481,22056,2,-0.4367400783935621
job_ext_00481,31894,1,-2.423598298871669
job_ext_00481,31001,1,-2.438127258236704
job_ext_00481,13290,0,-3.2154553920531694
job_ext_00481,26008,0,-4.74125317736873
job_ext_00481,37955,0,-3.9716023929540776
job_ext_00481,27077,0,-4.491513123628897
job_ext_00481,22819,0,-1.3747297764437592
job_ext_00481,26732,0,-3.7483677516473004
job_ext_00481,29397,0,-2.3623717823783115
job_ext_00481,15842,0,-2.20505240054926
job_ext_00481,30878,2,-1.141476603418858
job_ext_00549,49847,0,-2.8900061182104775
job_ext_00549,54296,2,-0.08033018102810208
job_ext_00549,8863,1,-1.5327672971212798
job_ext_00549,6518,3,-1.5463285062229115
job_ext_00549,25751,1,0.413752656231771
job_ext_00549,49737,0,-2.460578116549953
job_ext_00549,45570,0,-1.8978708717568484
job_ext_00549,3774,4,2.392174951203766
job_ext_00549,50214,0,-2.010727009597781
job_ext_00549,36413,0,0.05162478474641894
job_ext_00549,45870,0,0.12146031351779213
job_ext_00549,45355,2,-0.8587474011283621
job_ext_00549,23228,0,-0.6873099344782612
job_ext_00549,14378,2,-0.7706537577631881
job_ext_00549,11409,0,-1.9929977462657802
job_ext_00549,27580,1,-2.116267604667734
job_ext_00549,4536,0,-2.2911363876090998
job_ext_00549,2490,2,-0.985158411617448
job_ext_00549,32869,1,-1.033132722463659
job_ext_00549,50275,2,-0.365724145207106
job_ext_00549,24951,0,-2.2670181579721183
job_ext_00549,50942,2,-0.7453897880840471
job_ext_00549,4542,0,-2.337905795659657
job_ext_00549,6259,0,-3.530226398651623
job_ext_00549,32445,0,-0.9768634357136606
job_ext_00549,32534,1,-1.6234246517799018
job_ext_00549,38156,0,-3.796148280477115
job_ext_00549,22926,0,-0.14942980723525268
job_ext_00549,8501,0,-2.1499066543543597
job_ext_00549,22741,1,-2.4033108130899667
job_ext_00549,24753,0,-2.252468789033254
job_ext_00549,6588,0,-2.1619331087033844
job_ext_00549,6548,1,-0.20558636647982123
job_ext_00549,37416,1,-1.2725981546123812
job_ext_00549,6994,0,-2.3992451669336177
job_ext_00549,13215,1,-1.0959922276984762
job_ext_00549,8552,2,-1.2920312773354075
job_ext_00549,25957,2,-0.463973568635203
job_ext_00549,49350,0,-3.201604496465821
job_ext_00549,8656,1,-2.219521790561554
job_ext_00549,31806,2,-0.49372239293897446
job_ext_00549,25287,0,-2.2222879691087742
job_ext_00549,25577,0,-2.3622230079579793
job_ext_00549,20812,0,-1.8729185601263219
job_ext_00549,8988,3,-1.355650856925756
job_ext_00549,9129,1,-1.317045784942949
job_ext_00549,13601,1,-2.2155681176396835
job_ext_00549,25850,0,-2.352661511637118
job_ext_00549,32051,4,-0.2889524817964294
job_ext_00549,27540,0,-2.253485596553774
job_ext_00617,22028,2,1.2096252934918783
job_ext_00617,37201,3,1.3874968207217806
job_ext_00617,26861,3,0.9077144757680482
job_ext_00617,3186,4,3.2097491587645415
job_ext_00617,23267,3,0.7331805166075883
job_ext_00617,52843,1,-1.9553527878224712
job_ext_00617,49252,4,1.5539050369079168
job_ext_00617,53393,0,-1.0420024852409984
job_ext_00617,5000,3,0.12463800824311595
job_ext_00617,33458,1,0.21630568997257493
job_ext_00617,3085,3,0.19406521767209467
job_ext_00617,23873,1,-2.6872094987211717
job_ext_00617,4258,2,-1.1295269427206158
job_ext_00617,21985,0,-1.0777157372747515
job_ext_00617,18112,2,-0.7088981982104273
job_ext_00617,22990,0,-2.8030380677996507
job_ext_00617,39980,4,0.09281330007617057
job_ext_00617,4789,2,-1.2230149856441774
job_ext_00617,30925,3,0.9585844058645404
job_ext_00617,50284,3,0.0038388014852207162
job_ext_00617,3068,2,-1.1385416284504037
job_ext_00617,3992,2,-1.2224222710158965
job_ext_00617,50371,1,-1.660376362407845
job_ext_00617,3726,2,-0.3771412874657778
job_ext_00617,31929,1,-1.319033885123523
job_ext_00617,44029,0,-4.271127852018187
job_ext_00617,3356,3,-1.2364820699236327
job_ext_00617,29190,0,-1.4834107194088364
job_ext_00617,36413,1,-1.1304813397038262
job_ext_00617,42611,4,-0.008734294196046846
job_ext_00617,27422,0,-2.194411283085748
job_ext_00617,17614,1,-2.045408165217265
job_ext_00617,27439,0,-2.4050713040902836
job_ext_00617,6259,0,-2.238446609166436
job_ext_00617,5107,1,-1.4745300760313655
job_ext_00617,39828,3,-1.4306314107800662
job_ext_00617,23484,0,-1.3887104062965077
job_ext_00617,22386,3,1.2147465860110638
job_ext_00617,41837,2,-1.340677047799904
job_ext_00617,39982,3,-1.4518742474093136
job_ext_00617,24248,3,-1.4088853697224601
job_ext_00617,23863,3,-1.2223893003681352
job_ext_00617,3858,1,-0.1837525802829576
job_ext_00617,21544,1,-1.5576889269117589
job_ext_00617,41754,0,-1.3989491825256568
job_ext_00617,17388,1,-1.5549539555491778
job_ext_00617,40493,2,-1.4237830825147277
job_ext_00617,5860,3,-1.4882435567148393
job_ext_00617,31814,0,-1.3852660642464258
job_ext_00617,4700,0,-1.5620000275505608
job_ext_00671,24248,2,-1.069809825828466
job_ext_00671,5634,0,-3.0990408605345254
job_ext_00671,13429,4,3.3221084409212196
job_ext_00671,23863,0,-2.7808781806824032
job_ext_00671,5997,3,0.37031076124391704
job_ext_00671,24271,2,-1.0661129268082186
job_ext_00671,22075,0,-3.78192762519097
job_ext_00671,4378,3,0.9860538647207578
job_ext_00671,23611,0,-3.161085699090302
job_ext_00671,32309,3,0.05014237710378214
job_ext_00671,4854,2,-0.5846851692256138
job_ext_00671,22010,2,0.6409084159772932
job_ext_00671,5137,2,-0.713690739255615
job_ext_00671,3899,1,-1.8809592645325606
job_ext_00671,3698,3,0.9149278821572392
job_ext_00671,41781,0,-2.649561212868388
job_ext_00671,6039,4,2.723832809924604
job_ext_00671,4089,1,-1.4577867328393457
job_ext_00671,30881,0,-2.2887722614066726
job_ext_00671,13276,0,-2.796505589764648
job_ext_00671,21985,4,2.6734937402130967
job_ext_00671,22839,3,0.8205749762393083
job_ext_00671,23765,0,-2.909205087958646
job_ext_00671,3604,0,-3.019103419981544
job_ext_00671,5938,1,-2.0347255369981325
job_ext_00671,23821,0,-3.3512539692998735
job_ext_00671,5538,2,-1.3070632250050185
job_ext_00671,24025,0,-3.6067870890818434
job_ext_00671,30824,3,1.335756299708034
job_ext_00671,22087,2,-0.4613845254831111
job_ext_00671,22397,3,0.7550593013906683
job_ext_00671,23558,0,-3.589619029564594
job_ext_00671,32190,0,-3.1534688735819687
job_ext_00671,23865,0,-4.179581599418423
job_ext_00671,42282,4,2.7066563894591935
job_ext_00671,5249,0,-2.8194009358583076
job_ext_00671,6036,1,-1.6062143279559793
job_ext_00671,5856,0,-3.6655483093954406
job_ext_00671,21855,2,-1.3845320923948625
job_ext_00671,41915,1,-2.329884173195181
job_ext_00671,41574,2,0.07736597473446521
job_ext_00671,32583,3,0.6680535559261963
job_ext_00671,21609,2,-1.4204717553816857
job_ext_00671,22170,1,-2.433547392707387
job_ext_00671,5986,2,-0.8837747712148268
job_ext_00671,5445,0,-3.3724439229729075
job_ext_00671,49637,4,3.408674036881999
job_ext_00671,49166,0,-2.963540812072039
job_ext_00671,3428,0,-3.659500960564626
job_ext_00671,3619,0,-3.2083374868144574
job_ext_00695,48767,1,-1.9221042906516888
job_ext_00695,32153,1,-2.2242387395191603
job_ext_00695,50291,0,-2.12338557992231
job_ext_00695,42282,2,-0.4690769820152276
job_ext_00695,12477,4,4.060661372592285
job_ext_00695,32140,1,-2.142343953283753
job_ext_00695,3361,1,-1.8607728230342147
job_ext_00695,32768,1,-2.17621349092946
job_ext_00695,50814,4,3.1616687066926987
job_ext_00695,32779,1,-2.5526868932108693
job_ext_00695,12305,4,3.1918113381751785
job_ext_00695,13934,0,-2.9644186899033427
job_ext_00695,12984,1,-1.4152562986169663
job_ext_00695,4011,2,-0.9124715360109387
job_ext_00695,23112,2,-1.4766910033750562
job_ext_00695,31452,4,2.8120698621012905
job_ext_00695,42194,4,3.425293875770761
job_ext_00695,22521,4,1.850884038837276
job_ext_00695,13652,1,-2.022424895200177
job_ext_00695,32451,4,2.0361731774613396
job_ext_00695,49650,2,-0.6754652304561695
job_ext_00695,14410,2,-1.226161044186448
job_ext_00695,50561,4,2.1592804010769324
job_ext_00695,42427,3,0.4298218601576673
job_ext_00695,13022,4,3.9570048814722663
job_ext_00695,50776,3,0.5840415696412824
job_ext_00695,30805,0,-3.158834504953963
job_ext_00695,3111,2,-1.811909337061571
job_ext_00695,49642,4,2.899180162805901
job_ext_00695,13658,4,2.408763454238309
job_ext_00695,12676,4,2.782346453661396
job_ext_00695,50255,4,2.9716421050934505
job_ext_00695,12373,4,3.2923287156250667
job_ext_00695,50989,4,3.5165095680025003
job_ext_00695,48882,4,2.729365159992815
job_ext_00695,32511,4,1.2809218520275154
job_ext_00695,49679,4,2.9323511970037197
job_ext_00695,13787,3,0.26967542768490804
job_ext_00695,50780,4,2.1754410980529597
job_ext_00695,32187,0,-2.6078976504305595
job_ext_00695,50815,4,2.915319927374385
job_ext_00695,32203,0,-2.8934355173261443
job_ext_00695,14354,2,-1.0826140663589536
job_ext_00695,32155,2,-1.3004864884150873
job_ext_00695,32119,1,-2.018447440141042
job_ext_00695,42515,3,0.8699574467604598
job_ext_00695,50722,4,3.7369372828649934
job_ext_00695,50413,1,-2.181627377740922
job_ext_00695,32578,2,-0.6131662738070995
job_ext_00695,50555,1,-2.371374611904575
job_ext_00744,54296,0,-4.078475773296522
job_ext_00744,41229,1,0.39548516260373956
job_ext_00744,50942,4,3.2427730158034134
job_ext_00744,32998,4,4.680922830144528
job_ext_00744,50744,4,4.006738596118992
job_ext_00744,1110,4,1.6991825331631478
job_ext_00744,3732,2,0.13797130401313737
job_ext_00744,30649,4,2.803759904491476
job_ext_00744,50160,2,-1.2619608225905732
job_ext_00744,31447,4,3.910018832229192
job_ext_00744,13619,4,3.1294266474436694
job_ext_00744,6617,0,-4.239780486285985
job_ext_00744,3337,0,-2.8452898718946553
job_ext_00744,13258,4,3.3066713022603853
job_ext_00744,11142,2,0.17193142755501337
job_ext_00744,13535,3,1.2566712228305008
job_ext_00744,8110,3,-0.05707922341634733
job_ext_00744,33374,4,-0.043978502154186756
job_ext_00744,45450,0,-2.2742235238220383
job_ext_00744,30874,4,2.674189699518936
job_ext_00744,34171,4,2.435761931871283
job_ext_00744,32934,2,-0.10975546233677513
job_ext_00744,34546,0,-1.8329797857190873
job_ext_00744,3526,4,1.84136647217058
job_ext_00744,13427,0,-4.619774796443705
job_ext_00744,32051,2,-1.7224833511027258
job_ext_00744,3333,0,-2.894753744331499
job_ext_00744,10431,0,-4.10270839615401
job_ext_00744,25957,0,-2.615600996844683
job_ext_00744,40762,0,-1.9194264803925591
job_ext_00744,1288,4,4.3389580142040005
job_ext_00744,13624,0,-4.592646175882602
job_ext_00744,10484,0,-2.5982632751893604
job_ext_00744,53984,0,-1.843188991092063
job_ext_00744,36413,0,-1.4993084963095469
job_ext_00744,15165,4,3.775814235403428
job_ext_00744,26364,0,-1.935805661714955
job_ext_00744,24796,0,-2.3202655741940656
job_ext_00744,13595,0,-2.3439093706088214
job_ext_00744,51757,3,1.128484841908044
job_ext_00744,7891,0,-1.8490262521107872
job_ext_00744,6042,0,-4.112560443300681
job_ext_00744,41288,0,-2.247902298457817
job_ext_00744,6259,0,-2.1611028321549783
job_ext_00744,17616,4,3.4078555908177295
job_ext_00744,25382,0,-2.1881512405878625
job_ext_00744,49191,4,2.70767741241594
job_ext_00744,6806,0,-2.1677140499773757
job_ext_00744,8857,0,-2.2454696500154494
job_ext_00744,50080,0,-2.2135045821367285
job_ext_00751,31382,0,-2.056206693713029
job_ext_00751,31324,0,-2.4058926652085364
job_ext_00751,54369,0,-2.5753994457237486
job_ext_00751,36617,0,-3.916402609839505
job_ext_00751,17716,1,-1.9546999106493133
job_ext_00751,42549,4,3.8382364744249036
job_ext_00751,54820,2,-0.8031372472576644
job_ext_00751,18265,0,-4.1850522851534855
job_ext_00751,17825,3,1.2266070035314556
job_ext_00751,36554,2,-0.6939103482701737
job_ext_00751,36619,0,-4.1312335935169555
job_ext_00751,54651,2,-0.4555726608994826
job_ext_00751,17849,2,-1.0850265408191988
job_ext_00751,36446,0,-3.889943048102315
job_ext_00751,54521,1,-2.0648257116580773
job_ext_00751,18234,1,-2.380048724135393
job_ext_00751,17760,1,-2.842332124708488
job_ext_00751,36248,0,-3.377695466253669
job_ext_00751,36196,0,-2.9491857484058315
job_ext_00751,18069,1,-2.078166855091711
job_ext_00751,36303,1,-2.477100608019226
job_ext_00751,36031,0,-3.26699361978559
job_ext_00751,18058,1,-1.8524821342445705
job_ext_00751,54375,1,-2.371260969697465
job_ext_00751,42470,2,-1.1433851427295112
job_ext_00751,36167,0,-4.524461166083407
job_ext_00751,36177,2,-1.2252903150539953
job_ext_00751,54368,4,1.5221858885188513
job_ext_00751,36090,0,-3.6074146306779373
job_ext_00751,54623,0,-2.964215751999793
job_ext_00751,54460,4,1.33275374509302
job_ext_00751,36233,1,-2.4066649090108827
job_ext_00751,17501,1,-1.756020400656798
job_ext_00751,54821,0,-2.818393475337682
job_ext_00751,30696,1,-1.8035865593277836
job_ext_00751,17806,0,-3.7666601046398713
job_ext_00751,54527,0,-3.529228016732502
job_ext_00751,54221,0,-4.615133830294878
job_ext_00751,35814,2,-0.765227607527357
job_ext_00751,54313,0,-2.9727765700483832
job_ext_00751,31606,0,-4.568470425127301
job_ext_00751,40562,2,-1.8352290233981696
job_ext_00751,54410,0,-4.440827732927913
job_ext_00751,17709,1,-2.514413169841426
job_ext_00751,18262,0,-3.44149792114881
job_ext_00751,17976,0,-4.56793205275826
